load_id,predicted_rate
TE-004178,2419.65
TE-004179,918.29
TE-004180,1005.69
TE-004181,2060.49
TE-004182,2847.97
TE-004183,4550.07
TE-004184,816.08
TE-004185,1227.32
TE-004186,1905.95
TE-004187,2844.27
TE-004188,1471.35
TE-004189,3311.62
TE-004190,1920.84
TE-004191,3452.97
TE-004192,3282.7
TE-004193,3093.4
TE-004194,4245.31
TE-004195,2811.52
TE-004196,2903.4
TE-004197,4701.19
TE-004198,2159.98
TE-004199,5965.74
TE-004200,3066.59
TE-004201,3341.57
TE-004202,5850.47
TE-004203,1821.51
TE-004204,2958.0
TE-004205,3607.95
TE-004206,883.46
TE-004207,836.27
TE-004208,5215.73
TE-004209,1607.76
TE-004210,1700.49
TE-004211,1581.49
TE-004212,6036.21
TE-004213,3716.46
TE-004214,791.32
TE-004215,2690.86
TE-004216,4550.38
TE-004217,1180.42
TE-004218,1587.05
TE-004219,3212.6
TE-004220,3690.08
TE-004221,2829.59
TE-004222,1189.65
TE-004223,1301.77
TE-004224,3646.68
TE-004225,1909.09
TE-004226,2113.42
TE-004227,3259.28
TE-004228,1692.97
TE-004229,966.97
TE-004230,2032.71
TE-004231,1840.61
TE-004232,3583.37
TE-004233,1311.75
TE-004234,1951.31
TE-004235,331.08
TE-004236,4852.16
TE-004237,978.41
TE-004238,1371.97
TE-004239,1406.21
TE-004240,1244.05
TE-004241,3705.71
TE-004242,3740.82
TE-004243,1425.87
TE-004244,1220.78
TE-004245,1496.74
TE-004246,1200.18
TE-004247,1664.78
TE-004248,1259.31
TE-004249,293.49
TE-004250,1948.69
TE-004251,2955.42
TE-004252,1223.23
TE-004253,1261.38
TE-004254,635.28
TE-004255,1841.93
TE-004256,1686.55
TE-004257,3666.64
TE-004258,1994.24
TE-004259,2172.65
TE-004260,2804.41
TE-004261,2315.76
TE-004262,923.17
TE-004263,4335.81
TE-004264,951.86
TE-004265,1052.75
TE-004266,5279.06
TE-004267,1010.06
TE-004268,3979.29
TE-004269,4650.33
TE-004270,2543.7
TE-004271,5017.71
TE-004272,2222.65
TE-004273,861.25
TE-004274,1442.41
TE-004275,1157.7
TE-004276,2700.41
TE-004277,4168.28
TE-004278,817.5
TE-004279,2620.04
TE-004280,3076.74
TE-004281,2282.62
TE-004282,2662.92
TE-004283,1044.46
TE-004284,2255.21
TE-004285,558.46
TE-004286,5624.5
TE-004287,2330.92
TE-004288,4660.19
TE-004289,3653.35
TE-004290,2231.47
TE-004291,5323.02
TE-004292,745.1
TE-004293,2499.65
TE-004294,4301.87
TE-004295,1608.59
TE-004296,1618.85
TE-004297,942.54
TE-004298,2833.78
TE-004299,3076.51
TE-004300,1843.52
TE-004301,821.27
TE-004302,767.14
TE-004303,3546.48
TE-004304,1114.16
TE-004305,912.64
TE-004306,4650.03
TE-004307,2240.4
TE-004308,2043.0
TE-004309,404.07
TE-004310,4348.38
TE-004311,1229.99
TE-004312,1771.21
TE-004313,1295.62
TE-004314,4531.07
TE-004315,1295.39
TE-004316,3045.93
TE-004317,1962.01
TE-004318,3390.49
TE-004319,2285.39
TE-004320,4231.79
TE-004321,6399.67
TE-004322,2852.46
TE-004323,2048.81
TE-004324,3417.94
TE-004325,3967.81
TE-004326,428.97
TE-004327,1913.39
TE-004328,3882.15
TE-004329,1772.51
TE-004330,2561.4
TE-004331,2778.78
TE-004332,1233.29
TE-004333,2714.21
TE-004334,2612.88
TE-004335,1231.82
TE-004336,1480.36
TE-004337,1579.48
TE-004338,1606.62
TE-004339,1312.96
TE-004340,1538.36
TE-004341,2921.63
TE-004342,781.84
TE-004343,3581.15
TE-004344,1184.24
TE-004345,2342.33
TE-004346,875.68
TE-004347,268.6
TE-004348,2360.5
TE-004349,3599.89
TE-004350,2269.34
TE-004351,2798.3
TE-004352,2602.31
TE-004353,1538.88
TE-004354,2432.86
TE-004355,5482.36
TE-004356,831.57
TE-004357,2827.96
TE-004358,3147.19
TE-004359,1258.14
TE-004360,1345.81
TE-004361,3416.93
TE-004362,3657.53
TE-004363,1287.01
TE-004364,1745.36
TE-004365,787.29
TE-004366,5918.77
TE-004367,1319.65
TE-004368,1968.48
TE-004369,2105.81
TE-004370,2684.92
TE-004371,1793.46
TE-004372,5800.26
TE-004373,845.69
TE-004374,2517.39
TE-004375,3654.97
TE-004376,1295.34
TE-004377,2232.44
TE-004378,1456.52
TE-004379,5249.25
TE-004380,1140.18
TE-004381,1686.32
TE-004382,2964.77
TE-004383,1050.55
TE-004384,983.99
TE-004385,209.45
TE-004386,2499.67
TE-004387,430.44
TE-004388,2517.1
TE-004389,622.22
TE-004390,1130.57
TE-004391,1049.41
TE-004392,4015.39
TE-004393,1009.96
TE-004394,3589.25
TE-004395,5840.79
TE-004396,3210.83
TE-004397,1784.05
TE-004398,1677.86
TE-004399,1058.89
TE-004400,477.08
TE-004401,2650.47
TE-004402,1090.17
TE-004403,1118.1
TE-004404,3393.91
TE-004405,887.5
TE-004406,754.52
TE-004407,1096.66
TE-004408,3000.5
TE-004409,2282.17
TE-004410,1799.11
TE-004411,2547.31
TE-004412,956.31
TE-004413,1892.99
TE-004414,4274.68
TE-004415,1827.82
TE-004416,1659.7
TE-004417,883.9
TE-004418,4898.72
TE-004419,973.17
TE-004420,3787.64
TE-004421,2184.66
TE-004422,4117.31
TE-004423,1050.11
TE-004424,1605.17
TE-004425,4934.74
TE-004426,3716.17
TE-004427,1881.97
TE-004428,1094.15
TE-004429,2312.57
TE-004430,2628.93
TE-004431,315.98
TE-004432,636.6
TE-004433,2452.37
TE-004434,5158.82
TE-004435,3631.4
TE-004436,1997.67
TE-004437,2873.21
TE-004438,2181.66
TE-004439,4031.36
TE-004440,4974.19
TE-004441,2202.91
TE-004442,763.62
TE-004443,2355.22
TE-004444,3796.56
TE-004445,1171.6
TE-004446,2780.96
TE-004447,4164.67
TE-004448,2117.51
TE-004449,3284.11
TE-004450,2129.5
TE-004451,953.17
TE-004452,1653.27
TE-004453,2355.79
TE-004454,2119.92
TE-004455,3888.08
TE-004456,3424.07
TE-004457,1158.38
TE-004458,1974.44
TE-004459,1370.9
TE-004460,3337.19
TE-004461,2538.23
TE-004462,4967.83
TE-004463,3328.76
TE-004464,824.14
TE-004465,1225.95
TE-004466,2238.31
TE-004467,4209.76
TE-004468,2909.09
TE-004469,913.44
TE-004470,1038.26
TE-004471,755.35
TE-004472,1396.69
TE-004473,4170.63
TE-004474,2742.45
TE-004475,1181.65
TE-004476,563.44
TE-004477,4176.22
TE-004478,2180.33
TE-004479,4467.35
TE-004480,1940.98
TE-004481,4970.1
TE-004482,2413.31
TE-004483,4321.57
TE-004484,5595.38
TE-004485,4162.24
TE-004486,1860.83
TE-004487,3757.71
TE-004488,4978.41
TE-004489,1198.03
TE-004490,2518.92
TE-004491,3326.67
TE-004492,3009.8
TE-004493,1883.46
TE-004494,4367.99
TE-004495,4059.38
TE-004496,3771.3
TE-004497,1441.53
TE-004498,3565.03
TE-004499,4522.53
TE-004500,1282.46
TE-004501,4294.17
TE-004502,2952.01
TE-004503,536.08
TE-004504,736.84
TE-004505,3618.31
TE-004506,3117.91
TE-004507,2920.13
TE-004508,4541.76
TE-004509,2742.63
TE-004510,3013.97
TE-004511,2220.39
TE-004512,1459.05
TE-004513,1953.53
TE-004514,1477.93
TE-004515,4553.76
TE-004516,4216.12
TE-004517,1579.1
TE-004518,1396.94
TE-004519,3301.26
TE-004520,1309.75
TE-004521,2600.7
TE-004522,2262.47
TE-004523,5175.21
TE-004524,4124.97
TE-004525,1942.97
TE-004526,991.22
TE-004527,1252.18
TE-004528,3933.94
TE-004529,902.7
TE-004530,1450.88
TE-004531,2771.17
TE-004532,1995.54
TE-004533,2140.94
TE-004534,839.36
TE-004535,4574.49
TE-004536,1875.26
TE-004537,575.5
TE-004538,4071.06
TE-004539,2571.73
TE-004540,541.49
TE-004541,1878.32
TE-004542,1952.49
TE-004543,1351.68
TE-004544,612.5
TE-004545,5842.36
TE-004546,5488.58
TE-004547,4801.45
TE-004548,4817.41
TE-004549,1684.16
TE-004550,5372.03
TE-004551,4173.13
TE-004552,1337.78
TE-004553,1752.83
TE-004554,1854.32
TE-004555,3931.89
TE-004556,3798.24
TE-004557,2417.48
TE-004558,500.38
TE-004559,809.48
TE-004560,1646.82
TE-004561,1259.8
TE-004562,4513.53
TE-004563,691.49
TE-004564,2831.78
TE-004565,1147.38
TE-004566,2921.58
TE-004567,289.74
TE-004568,599.37
TE-004569,654.15
TE-004570,4698.39
TE-004571,3743.08
TE-004572,1954.5
TE-004573,5543.27
TE-004574,724.99
TE-004575,2109.8
TE-004576,3009.73
TE-004577,4367.33
TE-004578,462.39
TE-004579,3053.7
TE-004580,2095.28
TE-004581,1471.58
TE-004582,4459.5
TE-004583,2728.65
TE-004584,1906.49
TE-004585,1560.61
TE-004586,3722.23
TE-004587,1528.12
TE-004588,1915.79
TE-004589,889.93
TE-004590,4879.11
TE-004591,1939.89
TE-004592,1117.08
TE-004593,1652.56
TE-004594,4175.07
TE-004595,2850.66
TE-004596,3694.64
TE-004597,4920.54
TE-004598,3246.26
TE-004599,3164.03
TE-004600,1324.09
TE-004601,3608.48
TE-004602,2067.41
TE-004603,1256.85
TE-004604,3564.88
TE-004605,1193.31
TE-004606,939.44
TE-004607,615.77
TE-004608,2017.69
TE-004609,3746.0
TE-004610,3124.72
TE-004611,2304.89
TE-004612,2344.26
TE-004613,4244.72
TE-004614,1648.76
TE-004615,2198.77
TE-004616,3534.49
TE-004617,999.27
TE-004618,4984.96
TE-004619,1466.43
TE-004620,630.92
TE-004621,1704.25
TE-004622,2388.66
TE-004623,657.74
TE-004624,3995.09
TE-004625,2350.65
TE-004626,3663.11
TE-004627,638.86
TE-004628,1016.78
TE-004629,926.43
TE-004630,4687.06
TE-004631,4785.53
TE-004632,1714.98
TE-004633,1451.33
TE-004634,4303.08
TE-004635,4372.02
TE-004636,6274.84
TE-004637,4859.95
TE-004638,3446.29
TE-004639,1658.83
TE-004640,1694.34
TE-004641,2206.81
TE-004642,1352.81
TE-004643,692.4
TE-004644,3755.18
TE-004645,4115.56
TE-004646,1541.79
TE-004647,2317.02
TE-004648,348.2
TE-004649,1870.8
TE-004650,2054.4
TE-004651,1123.16
TE-004652,3881.56
TE-004653,3005.94
TE-004654,1949.57
TE-004655,1588.63
TE-004656,2666.95
TE-004657,2915.39
TE-004658,1653.01
TE-004659,2241.4
TE-004660,1763.05
TE-004661,1861.29
TE-004662,291.07
TE-004663,478.44
TE-004664,3085.48
TE-004665,4098.88
TE-004666,1861.01
TE-004667,2034.22
TE-004668,1211.06
TE-004669,2770.61
TE-004670,1417.12
TE-004671,4289.84
TE-004672,1491.26
TE-004673,1204.6
TE-004674,1044.76
TE-004675,3605.94
TE-004676,3513.76
TE-004677,4091.17
TE-004678,535.04
TE-004679,3269.06
TE-004680,3665.21
TE-004681,1109.54
TE-004682,1616.99
TE-004683,4942.9
TE-004684,4352.95
TE-004685,1752.47
TE-004686,1624.61
TE-004687,5530.19
TE-004688,3909.48
TE-004689,1475.51
TE-004690,3294.84
TE-004691,2633.88
TE-004692,1930.21
TE-004693,1409.81
TE-004694,3824.42
TE-004695,430.76
TE-004696,4394.43
TE-004697,4688.79
TE-004698,3681.6
TE-004699,2132.37
TE-004700,683.1
TE-004701,321.9
TE-004702,2093.01
TE-004703,2030.34
TE-004704,1689.12
TE-004705,430.41
TE-004706,1659.65
TE-004707,4482.74
TE-004708,981.19
TE-004709,3037.75
TE-004710,324.74
TE-004711,3277.6
TE-004712,4039.56
TE-004713,1404.03
TE-004714,2765.39
TE-004715,1152.02
TE-004716,1061.04
TE-004717,3882.84
TE-004718,5244.83
TE-004719,1303.91
TE-004720,2775.65
TE-004721,4748.98
TE-004722,1577.26
TE-004723,4301.04
TE-004724,1335.89
TE-004725,4695.88
TE-004726,1410.54
TE-004727,785.08
TE-004728,894.74
TE-004729,1873.84
TE-004730,891.08
TE-004731,4763.96
TE-004732,1154.61
TE-004733,1501.59
TE-004734,4587.6
TE-004735,2427.55
TE-004736,1083.43
TE-004737,4093.59
TE-004738,3969.91
TE-004739,1481.37
TE-004740,5153.86
TE-004741,1338.51
TE-004742,844.39
TE-004743,1792.86
TE-004744,4205.32
TE-004745,4206.01
TE-004746,4088.3
TE-004747,604.39
TE-004748,2527.52
TE-004749,1937.16
TE-004750,952.01
TE-004751,4735.33
TE-004752,2275.89
TE-004753,2324.87
TE-004754,1049.75
TE-004755,503.35
TE-004756,1510.02
TE-004757,4419.37
TE-004758,1054.12
TE-004759,4575.76
TE-004760,4904.46
TE-004761,892.68
TE-004762,3744.69
TE-004763,1605.01
TE-004764,4688.24
TE-004765,750.64
TE-004766,4196.61
TE-004767,1352.51
TE-004768,1115.73
TE-004769,3243.29
TE-004770,1350.84
TE-004771,3453.85
TE-004772,1652.77
TE-004773,1085.71
TE-004774,4699.71
TE-004775,487.57
TE-004776,1305.02
TE-004777,353.8
TE-004778,1494.4
TE-004779,4435.4
TE-004780,2800.83
TE-004781,2625.1
TE-004782,800.23
TE-004783,1985.73
TE-004784,1589.59
TE-004785,1208.24
TE-004786,4277.14
TE-004787,2880.56
TE-004788,499.08
TE-004789,1684.21
TE-004790,1339.57
TE-004791,1574.7
TE-004792,740.76
TE-004793,4588.78
TE-004794,733.64
TE-004795,1475.55
TE-004796,1732.93
TE-004797,750.23
TE-004798,1984.64
TE-004799,754.82
TE-004800,2741.56
TE-004801,2736.93
TE-004802,1286.24
TE-004803,3670.52
TE-004804,1742.44
TE-004805,761.29
TE-004806,5569.12
TE-004807,2783.12
TE-004808,1358.19
TE-004809,3758.06
TE-004810,1767.44
TE-004811,1228.35
TE-004812,3922.99
TE-004813,3614.48
TE-004814,637.46
TE-004815,5012.8
TE-004816,3498.0
TE-004817,3526.44
TE-004818,2735.07
TE-004819,2190.14
TE-004820,2575.44
TE-004821,1157.83
TE-004822,2625.49
TE-004823,1407.32
TE-004824,3571.72
TE-004825,1185.96
TE-004826,2137.23
TE-004827,2261.12
TE-004828,688.16
TE-004829,2108.32
TE-004830,3683.06
TE-004831,2422.02
TE-004832,1716.55
TE-004833,2259.4
TE-004834,523.57
TE-004835,702.03
TE-004836,4701.54
TE-004837,245.19
TE-004838,2753.25
TE-004839,1690.43
TE-004840,2621.8
TE-004841,1024.17
TE-004842,2310.99
TE-004843,1836.1
TE-004844,1819.73
TE-004845,1309.41
TE-004846,748.64
TE-004847,3909.88
TE-004848,4356.41
TE-004849,4220.22
TE-004850,2370.15
TE-004851,1418.75
TE-004852,3931.69
TE-004853,2244.68
TE-004854,828.07
TE-004855,1413.09
TE-004856,2248.22
TE-004857,577.69
TE-004858,5102.13
TE-004859,1497.27
TE-004860,1008.93
TE-004861,1620.83
TE-004862,573.69
TE-004863,999.97
TE-004864,1584.73
TE-004865,2388.36
TE-004866,6217.37
TE-004867,2729.12
TE-004868,959.61
TE-004869,4674.25
TE-004870,4121.65
TE-004871,1132.17
TE-004872,2564.77
TE-004873,4025.11
TE-004874,2051.94
TE-004875,1100.88
TE-004876,543.93
TE-004877,853.92
TE-004878,942.16
TE-004879,3262.79
TE-004880,1723.67
TE-004881,833.49
TE-004882,1538.72
TE-004883,951.72
TE-004884,2600.91
TE-004885,736.04
TE-004886,1576.94
TE-004887,1593.63
TE-004888,1738.34
TE-004889,2925.06
TE-004890,2135.76
TE-004891,1792.41
TE-004892,3426.88
TE-004893,2022.21
TE-004894,1200.13
TE-004895,4181.89
TE-004896,2611.25
TE-004897,2471.59
TE-004898,1109.18
TE-004899,3946.35
TE-004900,4685.94
TE-004901,888.45
TE-004902,2197.61
TE-004903,867.4
TE-004904,474.05
TE-004905,1561.88
TE-004906,4695.74
TE-004907,1440.52
TE-004908,6339.74
TE-004909,4243.86
TE-004910,2829.01
TE-004911,1581.62
TE-004912,3466.18
TE-004913,1536.71
TE-004914,3956.97
TE-004915,2876.11
TE-004916,1004.34
TE-004917,4803.79
TE-004918,3547.51
TE-004919,3252.36
TE-004920,622.43
TE-004921,1529.34
TE-004922,1392.47
TE-004923,891.48
TE-004924,2639.63
TE-004925,3428.12
TE-004926,4383.0
TE-004927,1620.73
TE-004928,3700.59
TE-004929,3291.36
TE-004930,494.75
TE-004931,1392.33
TE-004932,755.51
TE-004933,2263.62
TE-004934,5250.8
TE-004935,2512.02
TE-004936,2959.32
TE-004937,1421.45
TE-004938,3530.02
TE-004939,4305.91
TE-004940,2048.68
TE-004941,4947.04
TE-004942,1125.09
TE-004943,3435.78
TE-004944,3879.32
TE-004945,2065.37
TE-004946,6234.39
TE-004947,1157.54
TE-004948,4264.88
TE-004949,540.24
TE-004950,962.86
TE-004951,1357.25
TE-004952,1082.23
TE-004953,4339.63
TE-004954,1370.73
TE-004955,3970.77
TE-004956,1496.34
TE-004957,2240.1
TE-004958,670.99
TE-004959,1233.05
TE-004960,3306.3
TE-004961,1370.46
TE-004962,4321.88
TE-004963,2807.01
TE-004964,4012.93
TE-004965,3471.33
TE-004966,2362.49
TE-004967,3773.56
TE-004968,1492.05
TE-004969,548.77
TE-004970,815.17
TE-004971,3764.2
TE-004972,1587.55
TE-004973,2476.94
TE-004974,1691.04
TE-004975,1948.9
TE-004976,1332.73
TE-004977,2585.02
TE-004978,5632.83
TE-004979,1065.93
TE-004980,1792.8
TE-004981,1439.86
TE-004982,3815.51
TE-004983,5627.46
TE-004984,1226.63
TE-004985,956.47
TE-004986,3476.6
TE-004987,1436.14
TE-004988,3882.59
TE-004989,861.81
TE-004990,2014.08
TE-004991,2419.66
TE-004992,1770.19
TE-004993,478.96
TE-004994,1073.07
TE-004995,4672.75
TE-004996,5650.12
TE-004997,5049.82
TE-004998,4244.69
TE-004999,2237.1
TE-005000,1896.71
TE-005001,1115.15
TE-005002,1765.34
TE-005003,3884.58
TE-005004,3131.62
TE-005005,1903.89
TE-005006,1208.11
TE-005007,750.38
TE-005008,3789.08
TE-005009,3043.79
TE-005010,1909.48
TE-005011,931.37
TE-005012,1138.57
TE-005013,2404.7
TE-005014,1072.51
TE-005015,1635.51
TE-005016,1038.25
TE-005017,1084.83
TE-005018,3636.36
TE-005019,1594.51
TE-005020,1173.52
TE-005021,3199.65
TE-005022,1318.38
TE-005023,1004.26
TE-005024,1151.09
TE-005025,3937.59
TE-005026,401.56
TE-005027,1120.12
TE-005028,1483.62
TE-005029,2303.68
TE-005030,1122.07
TE-005031,872.61
TE-005032,960.33
TE-005033,896.53
TE-005034,1912.26
TE-005035,1399.06
TE-005036,1053.29
TE-005037,3696.4
TE-005038,703.03
TE-005039,2283.38
TE-005040,6100.77
TE-005041,2636.58
TE-005042,1150.25
TE-005043,2949.66
TE-005044,2041.07
TE-005045,1245.38
TE-005046,6423.76
TE-005047,5129.9
TE-005048,465.55
TE-005049,4266.56
TE-005050,2476.23
TE-005051,1171.46
TE-005052,4003.55
TE-005053,806.2
TE-005054,1547.47
TE-005055,1533.47
TE-005056,2557.37
TE-005057,1108.84
TE-005058,3713.08
TE-005059,5248.46
TE-005060,1406.02
TE-005061,4200.87
TE-005062,2235.6
TE-005063,3254.44
TE-005064,2847.06
TE-005065,509.63
TE-005066,2328.19
TE-005067,5627.23
TE-005068,984.5
TE-005069,2780.35
TE-005070,2399.7
TE-005071,2246.01
TE-005072,1961.02
TE-005073,4271.83
TE-005074,1459.03
TE-005075,2170.61
TE-005076,1040.0
TE-005077,969.26
TE-005078,991.31
TE-005079,4790.04
TE-005080,1090.59
TE-005081,1081.83
TE-005082,3914.38
TE-005083,3952.75
TE-005084,4888.03
TE-005085,4511.77
TE-005086,1680.93
TE-005087,4466.84
TE-005088,3783.05
TE-005089,4996.7
TE-005090,3936.82
TE-005091,1475.5
TE-005092,4170.78
TE-005093,825.58
TE-005094,1900.72
TE-005095,923.47
TE-005096,2437.22
TE-005097,2660.75
TE-005098,4158.97
TE-005099,1237.21
TE-005100,5249.28
TE-005101,2799.35
TE-005102,1459.53
TE-005103,3699.64
TE-005104,3780.42
TE-005105,841.07
TE-005106,804.59
TE-005107,2142.63
TE-005108,5934.21
TE-005109,2001.76
TE-005110,2208.47
TE-005111,3043.57
TE-005112,861.8
TE-005113,1037.12
TE-005114,1138.64
TE-005115,823.21
TE-005116,491.47
TE-005117,2802.08
TE-005118,1656.4
TE-005119,5324.81
TE-005120,2448.81
TE-005121,1817.59
TE-005122,889.41
TE-005123,2489.11
TE-005124,1221.48
TE-005125,3579.63
TE-005126,439.24
TE-005127,1938.0
TE-005128,4380.08
TE-005129,1616.55
TE-005130,592.76
TE-005131,1912.2
TE-005132,1725.68
TE-005133,1381.05
TE-005134,1046.38
TE-005135,2140.59
TE-005136,2836.41
TE-005137,4140.88
TE-005138,1113.41
TE-005139,1420.33
TE-005140,1677.46
TE-005141,1235.09
TE-005142,4901.08
TE-005143,3748.93
TE-005144,3285.59
TE-005145,3441.94
TE-005146,6022.06
TE-005147,588.86
TE-005148,1891.15
TE-005149,2505.39
TE-005150,3257.78
TE-005151,4595.09
TE-005152,2101.22
TE-005153,2201.51
TE-005154,1570.96
TE-005155,2110.28
TE-005156,1537.25
TE-005157,4676.96
TE-005158,4726.29
TE-005159,3066.24
TE-005160,1914.38
TE-005161,2489.38
TE-005162,3844.03
TE-005163,256.76
TE-005164,2659.89
TE-005165,2187.89
TE-005166,530.6
TE-005167,579.3
TE-005168,4142.84
TE-005169,2204.78
TE-005170,3638.15
TE-005171,708.41
TE-005172,444.77
TE-005173,2313.15
TE-005174,4079.44
TE-005175,858.47
TE-005176,1949.98
TE-005177,953.07
TE-005178,2167.27
TE-005179,3404.92
TE-005180,3443.79
TE-005181,611.96
TE-005182,1694.12
TE-005183,4886.07
TE-005184,1838.15
TE-005185,1659.7
TE-005186,4702.38
TE-005187,2470.19
TE-005188,2661.46
TE-005189,2412.34
TE-005190,4628.49
TE-005191,6332.25
TE-005192,705.49
TE-005193,3954.73
TE-005194,3299.9
TE-005195,3585.02
TE-005196,5555.1
TE-005197,3792.75
TE-005198,771.54
TE-005199,1870.08
TE-005200,3475.86
TE-005201,979.6
TE-005202,2753.8
TE-005203,1130.01
TE-005204,936.45
TE-005205,2035.08
TE-005206,5050.65
TE-005207,4732.09
TE-005208,2924.87
TE-005209,2507.74
TE-005210,1386.12
TE-005211,4502.33
TE-005212,1824.58
TE-005213,1623.73
TE-005214,1618.75
TE-005215,2221.79
TE-005216,4337.75
TE-005217,1143.32
TE-005218,2777.97
TE-005219,1907.29
TE-005220,1191.79
TE-005221,1782.66
TE-005222,2048.42
TE-005223,498.22
TE-005224,2440.36
TE-005225,1266.35
TE-005226,4442.86
TE-005227,4695.39
TE-005228,1815.58
TE-005229,2045.92
TE-005230,3309.59
TE-005231,1494.96
TE-005232,783.33
TE-005233,2007.17
TE-005234,1765.25
TE-005235,3847.72
TE-005236,3595.43
TE-005237,2268.71
TE-005238,4186.05
TE-005239,3937.4
TE-005240,784.21
TE-005241,5063.86
TE-005242,3842.37
TE-005243,1064.2
TE-005244,3466.72
TE-005245,1959.44
TE-005246,2617.37
TE-005247,3155.87
TE-005248,1849.9
TE-005249,1506.25
TE-005250,321.99
TE-005251,1317.18
TE-005252,1556.92
TE-005253,1338.52
TE-005254,905.01
TE-005255,678.37
TE-005256,2401.6
TE-005257,4833.99
TE-005258,1331.26
TE-005259,1954.1
TE-005260,3077.09
TE-005261,1410.55
TE-005262,1281.16
TE-005263,3763.27
TE-005264,826.68
TE-005265,3913.75
TE-005266,2737.31
TE-005267,1092.47
TE-005268,1416.33
TE-005269,1369.83
TE-005270,4140.74
TE-005271,1365.06
TE-005272,2852.37
TE-005273,821.66
TE-005274,1807.78
TE-005275,1768.29
TE-005276,4423.23
TE-005277,3659.54
TE-005278,2413.91
TE-005279,1989.12
TE-005280,1536.14
TE-005281,4445.2
TE-005282,4176.46
TE-005283,2583.75
TE-005284,1418.4
TE-005285,4408.44
TE-005286,931.6
TE-005287,1886.25
TE-005288,2865.71
TE-005289,3436.33
TE-005290,852.36
TE-005291,1004.32
TE-005292,1367.03
TE-005293,427.68
TE-005294,4382.27
TE-005295,1112.95
TE-005296,2417.57
TE-005297,1082.23
TE-005298,2758.77
TE-005299,2806.94
TE-005300,5640.42
TE-005301,1014.5
TE-005302,1133.56
TE-005303,2252.22
TE-005304,4111.16
TE-005305,614.9
TE-005306,1990.37
TE-005307,3635.68
TE-005308,1002.41
TE-005309,751.45
TE-005310,5073.88
TE-005311,1570.58
TE-005312,1585.44
TE-005313,2011.22
TE-005314,1289.35
TE-005315,863.31
TE-005316,682.59
TE-005317,3697.81
TE-005318,4409.06
TE-005319,371.35
TE-005320,1928.7
TE-005321,740.57
TE-005322,2260.77
TE-005323,428.97
TE-005324,2617.56
TE-005325,4028.36
TE-005326,3325.53
TE-005327,1755.78
TE-005328,2153.48
TE-005329,4170.26
TE-005330,1612.96
TE-005331,5141.89
TE-005332,4938.0
TE-005333,1817.94
TE-005334,724.17
TE-005335,1600.38
TE-005336,1697.58
TE-005337,3058.47
TE-005338,4034.05
TE-005339,1757.44
TE-005340,1248.44
TE-005341,4743.45
TE-005342,4177.04
TE-005343,5810.36
TE-005344,4679.23
TE-005345,1036.61
TE-005346,1958.14
TE-005347,4024.02
TE-005348,3739.78
TE-005349,1376.12
TE-005350,2822.06
TE-005351,1959.46
TE-005352,2782.64
TE-005353,4777.36
TE-005354,976.6
TE-005355,3841.87
TE-005356,3190.66
TE-005357,2018.09
TE-005358,1327.3
TE-005359,1320.56
TE-005360,1504.56
TE-005361,4060.89
TE-005362,823.35
TE-005363,417.71
TE-005364,1020.89
TE-005365,2566.91
TE-005366,343.41
TE-005367,4663.51
TE-005368,4002.52
TE-005369,1134.54
TE-005370,2498.88
TE-005371,1509.02
TE-005372,1821.62
TE-005373,1647.34
TE-005374,1328.44
TE-005375,923.5
TE-005376,1439.34
TE-005377,3374.88
TE-005378,756.79
TE-005379,4291.59
TE-005380,1361.32
TE-005381,4602.65
TE-005382,6298.52
TE-005383,2088.86
TE-005384,1199.98
TE-005385,4485.35
TE-005386,2239.15
TE-005387,2499.2
TE-005388,3147.06
TE-005389,1172.37
TE-005390,4131.69
TE-005391,4022.53
TE-005392,2278.72
TE-005393,4175.03
TE-005394,3747.26
TE-005395,1760.5
TE-005396,4292.81
TE-005397,1052.76
TE-005398,3384.54
TE-005399,3637.24
TE-005400,1844.99
TE-005401,4309.42
TE-005402,2490.43
TE-005403,1940.64
TE-005404,1925.01
TE-005405,2091.5
TE-005406,1688.22
TE-005407,4236.6
TE-005408,3913.66
TE-005409,4966.82
TE-005410,2342.82
TE-005411,3254.39
TE-005412,4288.1
TE-005413,1125.58
TE-005414,1237.1
TE-005415,5335.77
TE-005416,596.75
TE-005417,3642.79
TE-005418,4657.3
TE-005419,2695.69
TE-005420,753.86
TE-005421,206.84
TE-005422,599.74
TE-005423,5429.66
TE-005424,4256.34
